file_name,road,sidewalk,building,wall,fence,pole,traffic_light,traffic_sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,visual_entropy,greenery,car_num,people_num,pole_num,isline,streetlamp_num,is_safe
14450(90)_pred.jpg,0.114890046,0.044982639,0.198874421,0.0,0.0,9.84e-05,0.0,5.79e-06,0.420843461,0.026180556,0.0,0.0,0,4.34e-06,0.0,0.0,0.0,0.0,0.0,0.508100889,0.447024016,0,0,0,0,1,0
10459(180)_pred.jpg,0.127432002,0.023085938,0.217055845,1.45e-06,5.35e-05,0.000377604,0.0,0.0,0.107491319,0.0071875,0.345643808,0.0,0,1.45e-06,0.0,0.0,0.0,0.0,0.0,0.576333819,0.114678819,0,0,0,0,2,1
11353(-90)_pred.jpg,0.151653646,0.057238137,0.158360822,0.000299479,1.16e-05,5.79e-06,0.0,4.34e-05,0.216848958,0.000452836,0.154855324,2.89e-06,0,0.000329861,0.0,0.0,0.0,0.0,0.0,0.595487545,0.217301794,2,1,3,0,0,1
9111(90)_pred.jpg,0.143009259,0.0,0.003771701,0.003350694,0.006532118,0.000502025,0.0,0.000490451,0.312695313,0.058138021,0.288315972,0.0,0,0.0,0.001239873,0.0,0.0,0.0,0.0,0.544812927,0.370833333,0,0,1,1,2,1
11819(270)_pred.jpg,0.012365451,0.12958912,0.173083044,0.003237847,0.0,1.16e-05,0.0,0.0,0.483580729,0.006692708,0.0,0.0,0,0.0,0.0,0.0,1.45e-06,0.0,0.0,0.445701696,0.490273438,0,0,0,0,0,0
13289(180)_pred.jpg,0.142955729,0.014891493,0.024282407,0.005528067,0.004075521,1.45e-06,0.0,0.0,0.295306713,0.03026765,0.300363137,0.0,0,0.000221354,0.0,0.0,0.0,0.0,0.0,0.569526637,0.325574363,2,0,0,0,1,0
8412(90)_pred.jpg,0.229516782,0.006325231,0.033735532,0.003590856,0.008476563,1.59e-05,0.0,1.45e-06,0.2320761,0.0,0.346549479,0.0,0,0.000536748,0.0,0.0,0.0,0.0,0.0,0.545164998,0.2320761,2,0,0,1,1,1
5719(90)_pred.jpg,0.199725116,0.000273438,0.279628183,1.3e-05,0.000898438,0.002815394,0.0,0.000389178,8.25e-05,0.030447049,0.345778356,0.0,0,0.000137442,0.0,0.0,0.0,0.0,0.0,0.51326819,0.030529514,4,0,2,0,1,1
4421(-90)_pred.jpg,0.213899016,0.033566262,0.23306713,0.005421007,4.05e-05,0.000125868,0.0,0.000800058,0.029055266,1.01e-05,0.312631655,1.45e-05,0,0.000363137,0.0,0.0,0.0,0.0,0.000105613,0.559906877,0.029065394,11,1,1,0,0,1
4498(90)_pred.jpg,0.130257523,0.065219907,0.239874132,0.0,0.0,7.96e-05,0.0,0.001514757,0.221108218,3.47e-05,0.126954572,5.79e-06,0,0.000140336,0.0,0.0,0.0,0.003867188,0.0,0.614717848,0.22114294,2,3,1,0,1,1
3998(90)_pred.jpg,0.0,0.0076114,0.860516493,0.0,0.000222801,0.01677662,0.0,0.0,0.007281539,0.050873843,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.184234853,0.058155382,0,0,0,1,0,1
5243(-90)_pred.jpg,0.188239294,7.23e-06,0.0129239,0.0,0.000915799,0.007125289,0.0,0.0,0.133317419,0.072546296,0.300493345,0.0,0,4.34e-06,0.003127894,2.89e-06,4.34e-06,5.79e-06,0.0,0.543215739,0.205863715,2,1,1,0,1,0
13075(90)_pred.jpg,0.227154225,0.006252894,0.076662326,2.6e-05,1.45e-06,1.45e-05,0.0,0.000238715,0.267698206,0.000444155,0.259891493,0.0,0,7.09e-05,0.0,0.0,0.0,0.0,0.0,0.553660379,0.268142361,4,0,1,1,0,1
11166(90)_pred.jpg,0.218530093,0.02796875,0.069040799,7.23e-06,0.00932147,0.0,0.0,1.3e-05,0.174392361,2.89e-06,0.362877604,0.0,0,0.000157697,0.0,0.0,0.0,0.0,0.0,0.579599142,0.174395255,1,0,1,1,0,1
2319(270)_pred.jpg,0.000169271,0.0,0.169393808,0.200675637,0.0,0.0,0.0,0.0,0.117051505,0.000399306,0.38598669,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.541213275,0.11745081,0,0,0,0,0,1
10943(90)_pred.jpg,0.128518519,0.043661748,0.381844618,0.0,0.0,0.005733507,0.0,0.0,0.271996528,0.000759549,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.502562577,0.272756076,0,0,1,1,0,0
12884(90)_pred.jpg,0.10948206,0.008566262,0.645407986,0.0,0.0,0.0,0.0,0.0,0.0,1.45e-06,0.043752894,1.45e-06,0,0.000407986,0.0,0.0,0.0,0.0,0.000444155,0.307966008,1.45e-06,4,1,0,0,0,0
1347(90)_pred.jpg,0.09083912,0.108048322,0.210756655,0.0,0.001012731,0.021284722,0.0,0.004937789,0.311614583,0.0,0.00558015,1.59e-05,0,0.000244502,0.0,0.0,0.0,0.0,0.0,0.562900778,0.311614583,8,4,3,1,0,0
11167(270)_pred.jpg,0.045237269,0.033566262,0.293220486,0.0,0.0,0.0,0.0,0.0,0.225270544,0.012158565,0.170452836,4.34e-06,0,0.000441262,0.0,0.0,0.0,0.0,0.0,0.568111933,0.237429109,2,1,0,0,0,0
7444(90)_pred.jpg,0.159646991,2.75e-05,0.041322338,2.89e-06,0.001960359,0.001414931,0.0,1.3e-05,0.214599248,0.033786169,0.357975984,0.0,0,0.000260417,0.0,0.0,0.0,0.0,0.0,0.547723353,0.248385417,3,1,1,0,2,1
16104(90)_pred.jpg,0.171708623,0.031811343,0.003606771,0.000104167,1.59e-05,0.00010706,0.0,2.89e-06,0.226624711,0.002110822,0.366501736,2.89e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.500304686,0.228735532,2,0,2,1,2,1
3721(180)_pred.jpg,0.148849826,0.050483218,0.720653935,7.52e-05,0.005241609,0.00187066,0.0,0.0,0.001675347,3.76e-05,6.37e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.313586555,0.001712963,0,0,1,1,0,0
14372(90)_pred.jpg,0.243171296,0.004461806,0.010303819,0.001495949,0.004334491,0.000328414,0.0,0.0,0.033556134,1.45e-06,0.576901042,0.0,0,8.39e-05,1.16e-05,0.0,0.0,0.0,0.0,0.383600456,0.033557581,1,0,0,0,2,0
8207(90)_pred.jpg,0.063165509,0.020594618,0.102381366,2.89e-06,0.0,2.89e-06,0.0,0.0,0.429837963,0.083159722,0.110131655,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.564817937,0.512997685,0,0,0,0,1,1
4132(90)_pred.jpg,0.0,0.061166088,0.545710359,0.0,0.006469907,0.010470197,0.0,0.0,0.178194444,6.94e-05,0.0,0.0,0,0.000232928,0.0,0.0,0.0,0.0,0.0,0.387283046,0.178263889,1,0,1,0,0,0
7556(-90)_pred.jpg,0.143732639,1.45e-06,0.029380787,1.01e-05,0.000418113,0.0,0.0,0.0,0.522154225,0.063201678,0.042899306,0.0,0,0.0005136,0.0,0.0,0.0,0.0,0.000389178,0.452399911,0.585355903,5,0,0,0,0,0
6939(90)_pred.jpg,0.103259549,0.000321181,0.338038194,0.0,0.045353009,0.0,0.0,0.0,0.011384549,0.008029514,0.219976852,0.0,0,0.000309606,0.0,0.0,0.0,0.0,0.0,0.507798202,0.019414063,1,0,0,0,0,1
2809(270)_pred.jpg,0.001906829,0.195487558,0.229347512,0.000837674,0.001236979,0.0,0.0,0.0,0.182528935,0.0,0.169861111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.56221205,0.182528935,0,0,0,1,0,0
14714(270)_pred.jpg,0.000438368,0.042513021,0.049703414,0.034409722,0.0,0.009489294,0.0,0.0,0.244673032,0.158353588,0.263725405,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.623114073,0.40302662,0,0,2,1,0,0
10607(90)_pred.jpg,0.017741609,2.89e-06,0.00177228,4.34e-06,0.0,0.0,0.0,0.0,0.232287326,0.089524016,0.504471933,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42698256,0.321811343,0,0,0,0,2,0
1807(90)_pred.jpg,0.242093461,0.01083912,0.039133391,0.03531684,0.005338542,0.0,0.0,0.0,0.33120515,0.0,0.139101563,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.567034116,0.33120515,0,0,0,0,0,0
